failed_path,predicted_group,prob_human_conventional,prob_human_unconventional,iteration,k
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,0,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,1.0,0.0,0,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,0,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,0,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,0,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,1.0,0.0,0,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,0,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,1,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,1,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,1,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,1,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,1,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,1,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,1,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,2,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,2,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,2,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,2,3
