orig_idx,group,path,symmetry_diff,texture_variance,edge_density,intensity_variance,center_border_diff,symmetry_diff_z,texture_variance_z,edge_density_z,intensity_variance_z,center_border_diff_z,coherence_score
0,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,40.975624,2599.1318359375,0.1839453125,5597.34521484375,9.794270833333329,-0.09688602602840221,4.966915532132382,3.5827250569841653,1.4900369065933616,-1.0708047827929859,-1.7743973373777044
1,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,26.34914,244.4535369873047,0.0509375,3554.0576171875,88.53234375000001,-0.9700351947396597,-0.13627441561271497,-0.6557883850792647,0.12221917860933008,2.0855935096235867,-0.08914293856025549
2,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,64.44844,760.1193237304688,0.0676953125,3466.998046875,37.235625000000006,1.3043577931761337,0.9813051962081535,-0.12177303511003976,0.06393975489986196,0.02924555149619533,-0.45141505213406097
3,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,39.004375,1306.448486328125,0.06921875000000001,4228.83447265625,42.30250000000001,-0.21456257149712188,2.1653401839053528,-0.07322618511283696,0.5739283488711024,0.23236298891195073,-0.5367685530156894
4,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,47.112656,1115.1024169921875,0.094296875,4264.6220703125,51.534687500000004,0.26947297255784075,1.7506443258719888,0.7259296533026465,0.5978852850225906,0.6024566396812646,-0.7892777752872663
5,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,55.828594,164.4815673828125,0.0669140625,8815.0771484375,99.50250000000001,0.7897835652027321,-0.30959412199000347,-0.14666885562142545,3.6440512449167275,2.5253576691006674,-1.3005859003217395
6,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,23.952812,2768.864990234375,0.1041015625,5652.3486328125,35.594374999999985,-1.113087468198592,5.334770677012707,1.0383722007205378,1.5268572985360667,-0.03654776177058401,-1.3500729892600272
7,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,27.473984,857.8531494140625,0.0890234375,3488.8388671875,41.672343749999996,-0.9028860249481996,1.1931193862847982,0.5578828648507922,0.0785604383765387,0.2071017139305224,-0.22675567569889038
8,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,49.137264,221.10227966308594,0.054726562500000006,3812.167724609375,22.25161458333332,0.3903349197345716,-0.18688256097902292,-0.5350436555990433,0.2950032649555038,-0.5714232627224938,0.12160225892209693
9,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,42.254295,846.1349487304688,0.074609375,2846.077392578125,21.099218750000006,-0.020553890560966327,1.1677230491457349,0.09855497641572482,-0.3517169933684216,-0.6176197227802724,-0.055277483770359834
10,stylized,C:\Users\maryc\Downloads\881project\stylishedrobot\albert einstein hubo.png,19.154688,52.326541900634766,0.0324609375,1928.0814208984375,31.09135416666666,-1.3995184573060788,-0.5526627394248859,-1.2445745401735382,-0.9662419215878736,-0.2170617970085608,0.8760118911001875
11,stylized,C:\Users\maryc\Downloads\881project\stylishedrobot\alter.png,19.69664,549.8500366210938,0.048125,1529.686767578125,38.857968750000026,-1.3671658387790353,0.5255978867321651,-0.7454133389202534,-1.232935298560669,0.09428096387709496,0.5451271251301395
12,stylized,C:\Users\maryc\Downloads\881project\stylishedrobot\kengoro.png,27.823984,765.5521240234375,0.1022265625,1981.3087158203125,20.288593750000018,-0.8819922446071305,0.9930794635700879,0.9786222314932123,-0.9306105020606928,-0.650115506217824,0.09820331156446942
13,stylized,C:\Users\maryc\Downloads\881project\stylishedrobot\kojiro.png,71.88773,178.2177734375,0.08125,5301.267578125,11.874843749999997,1.7484571717367,-0.27982425122265103,0.3101694507625039,1.2918365941028174,-0.9874001913653391,-0.41664775480280614
14,stylized,C:\Users\maryc\Downloads\881project\stylishedrobot\milo.png,59.235783,1588.844970703125,0.093359375,7103.5029296875,18.787083333333328,0.993180618759432,2.7773655722497232,0.6960546686889832,2.498289110476109,-0.7103070341490244,-1.2509165872050445
15,stylized,C:\Users\maryc\Downloads\881project\stylishedrobot\romeo.png,22.824219,212.4292449951172,0.0419921875,5811.26611328125,34.680208333333326,-1.1804604905693328,-0.20567924473567695,-0.9408455299346318,1.6332398495391887,-0.07319425309003334,0.15338793375809723
16,stylized,C:\Users\maryc\Downloads\881project\stylishedrobot\topio.png,24.494844,42.37177276611328,0.045390625,6410.787109375,10.11104166666668,-1.0807300674699567,-0.5742372695006344,-0.8325487107101037,2.034571237101222,-1.0581062891623507,0.3022102199483647
17,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_10.png,25.806719,410.9554443359375,0.102109375,3376.2470703125,52.71791666666667,-1.002415823304599,0.2245777909246931,0.9748878584165043,0.003189229757716105,0.6498891254262085,-0.17002563624410458
18,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_101.png,16.89203,113.66508483886719,0.0571484375,1745.58935546875,50.51260416666666,-1.5345910580991249,-0.4197264330635133,-0.4578666120137475,-1.0884057729211218,0.5614840584567383,0.5878211635281538
19,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_102.png,26.027266,223.9016571044922,0.0621484375,1123.149169921875,1.506927083333352,-0.9892499668741828,-0.18081559428327604,-0.2985333607408786,-1.5050797259061375,-1.4030221801993696,0.8753401656007689
20,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_103.png,72.99055,187.48260498046875,0.0758984375,4158.5390625,21.517135416666676,1.814291236090373,-0.25974499231976433,0.13963308025951116,0.5268711904378414,-0.6008665638042431,-0.32403679013274356
21,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_109.png,73.881874,136.95968627929688,0.0597265625,3872.36865234375,5.096458333333345,1.8675002882412912,-0.36924107548386903,-0.37571040432617464,0.33530297425272465,-1.2591274938248742,-0.039744857771819575
22,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_114.png,56.576015,84.471435546875,0.0441796875,2048.58740234375,30.082864583333333,0.8344019615034208,-0.48299653568063583,-0.8711372325027515,-0.8855727989748448,-0.2574894412324954,0.33255880937746135
23,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_115.png,19.950312,154.9349365234375,0.09421875,4235.30078125,74.08437500000002,-1.3520225419903467,-0.3302841120655548,0.7234400712515079,0.5782570256267838,1.5064131690067548,-0.225160722365829
24,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_116.png,29.622421,104.6139144897461,0.06546875,1704.23828125,0.5341145833333343,-0.7746319327297367,-0.4393426335277366,-0.19272612356748883,-1.116087011946146,-1.4420196257819067,0.7929614655106029
25,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_125.png,32.23047,103.75704193115234,0.054140625000000005,1852.1065673828125,21.523229166666653,-0.6189407559110442,-0.44119969545821935,-0.5537155209825827,-1.0171010133960277,-0.6006222817005308,0.6463158534896809
26,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_131.png,39.347187,147.02554321289062,0.0757421875,3117.0048828125,26.523750000000007,-0.19409793681795925,-0.3474257897431979,0.1346539161572341,-0.170352693714339,-0.4001648049696527,0.19547746181758294
27,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_135.png,55.05375,205.14126586914062,0.09890625,3152.358642578125,4.3985416666666595,0.7435280618903983,-0.2214741589843203,0.8728149943198226,-0.14668617735424422,-1.2871051022843454,0.007784476482537839
28,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_136.png,32.766407,107.33186340332031,0.0509765625,2897.198974609375,66.67593750000002,-0.5869471440892252,-0.4334521432724773,-0.6545435940536952,-0.3174951803132545,1.2094287673282478,0.1566018588800809
29,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_137.png,36.747734,119.53865051269531,0.0768359375,2847.24072265625,45.21390624999998,-0.3492760517230008,-0.40699691442079095,0.16950806487317432,-0.3509382368653324,0.34907346169373593,0.11772593528844277
30,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_139.png,56.85203,182.73568725585938,0.0766015625,3339.02978515625,20.17020833333332,0.8508791509504362,-0.2700327767809367,0.16203931871975832,-0.021724767901031432,-0.6548612602497936,-0.01325993294768657
31,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_141.png,50.543438,115.3355484008789,0.049843750000000006,3327.093505859375,23.892708333333346,0.4742784983453134,-0.4161061113993891,-0.6906425337952045,-0.029715152831259493,-0.5056362130993993,0.23356430255598779
32,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_146.png,34.724533,591.160888671875,0.12964843750000002,2748.126953125,28.148645833333333,-0.4700539687860444,0.6151290660071949,1.8524655314428538,-0.4172869834674613,-0.3350270864085665,-0.2490453117575953
33,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_148.png,54.093674,141.23855590820312,0.075625,3850.45751953125,14.36046875000001,0.6862149698780433,-0.35996767092254045,0.13091954308052609,0.32063522217733026,-0.8877581476250574,0.021991216682339654
34,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_149.png,43.23711,131.5092315673828,0.06843750000000001,4682.3681640625,93.74901041666666,0.03811666353184717,-0.3810536044857631,-0.09812200562422266,0.8775329046150324,2.294715693451986,-0.546237930297776
35,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_150.png,38.677578,218.47914123535156,0.09972656249999999,2007.9849853515625,2.3206770833333508,-0.23407122130566463,-0.19256757266912347,0.8989556058567773,-0.9127528718263695,-1.3704011238881184,0.36216743676649976
36,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_155.png,66.99508,235.9990692138672,0.09984375000000001,4782.56640625,46.38369791666668,1.4563830708887664,-0.15459740902297262,0.9026899789334857,0.9446076189793277,0.3959672740817749,-0.7090101067720764
37,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_157.png,102.8475,3.8862500190734863,0.0028515625,3851.061767578125,13.480208333333337,3.5966455517251283,-0.6576452377585364,-2.1881261375550594,0.32103971794756025,-0.9230454282648718,-0.02977369321884422
38,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_161.png,45.40625,111.00344848632812,0.057734375000000004,2647.245849609375,62.01604166666666,0.16760661327600182,-0.42549487960030186,-0.43919474663020813,-0.484818818910275,1.0226260338305737,0.03185515960684189
39,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_162.png,62.854843,400.7652587890625,0.137265625,5740.99365234375,9.767083333333346,1.2092256846313052,0.20249305328912964,2.0951997814288643,1.5861980537735645,-1.0718946567941674,-0.8042443832657394
40,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_163.png,43.93164,205.80567932128906,0.07265625,4816.41064453125,39.268281250000015,0.07957766816242047,-0.22003420514788233,0.03631542513726036,0.9672636313607025,0.11072929219378916,-0.19477036234125802
41,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_168.png,43.883045,219.47042846679688,0.09359375,2755.301513671875,40.78776041666667,0.07667669358718787,-0.19041919977372831,0.7035234148423992,-0.41248418863928,0.17164113914875814,-0.06978757183306739
42,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_169.png,31.093437,128.1150360107422,0.0668359375,2085.36962890625,26.40229166666667,-0.6868175035161372,-0.38840969412783943,-0.14915843767256398,-0.8609500382706627,-0.405033743994092,0.49807388351625914
43,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_171.png,49.658516,202.3708953857422,0.10234375,3994.954345703125,43.562031250000004,0.42145179459786597,-0.22747826018519846,0.9823566045699198,0.41736429776219963,0.2828542206563814,-0.37530973148023367
44,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_172.png,48.417267,6.626835823059082,0.0,1905.6434326171875,22.951197916666672,0.34735363044552797,-0.6517056875736693,-2.2789958824216177,-0.9812623612883816,-0.5433788420637166,0.8215978285803714
45,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_173.png,52.01367,196.4615478515625,0.074609375,2864.967529296875,18.62171875,0.56204624416242,-0.24028532726846116,0.09855497641572482,-0.3390715567115427,-0.716936057048936,0.12713834409015903
46,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_175.png,32.44539,4.995077610015869,0.004570312500000001,1241.47607421875,8.465260416666666,-0.6061107922114913,-0.6552421248499058,-2.1333553324300105,-1.4258693212717704,-1.1240812480959936,1.1889317637718344
47,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_178.png,41.612892,123.66409301757812,0.079921875,2743.57666015625,10.367864583333343,-0.058843384640533715,-0.39805602566740816,0.2678465558931481,-0.42033304090808615,-1.0478109468255115,0.33143936842967825
48,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_187.png,31.77,217.6378173828125,0.095390625,2331.702392578125,63.18927083333335,-0.6464290783854733,-0.19439093657789594,0.7607838020185866,-0.6960499422096991,1.0696576463796814,-0.05871429824503995
49,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_188.png,44.23875,204.9261474609375,0.08507812499999999,4009.0283203125,70.73374999999999,0.09791103499876953,-0.22194037557909102,0.43215897126829383,0.4267856988395525,1.3720955938265555,-0.421402184670816
