orig_idx,group,path,filename
0,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,bina48.png
1,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,erica.jpg
2,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,geminoid H1-4.jpg
3,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,han.png
4,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,jiajia.png
5,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,kaspar.jpg
6,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,kodomoroid.jpg
7,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,nadine.png
8,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,otonaroid.jpg
9,failed_near_human,C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,sophia.png
10,stylized,C:\Users\maryc\Downloads\881project\stylishedrobot\albert einstein hubo.png,albert einstein hubo.png
11,stylized,C:\Users\maryc\Downloads\881project\stylishedrobot\alter.png,alter.png
12,stylized,C:\Users\maryc\Downloads\881project\stylishedrobot\kengoro.png,kengoro.png
13,stylized,C:\Users\maryc\Downloads\881project\stylishedrobot\kojiro.png,kojiro.png
14,stylized,C:\Users\maryc\Downloads\881project\stylishedrobot\milo.png,milo.png
15,stylized,C:\Users\maryc\Downloads\881project\stylishedrobot\romeo.png,romeo.png
16,stylized,C:\Users\maryc\Downloads\881project\stylishedrobot\topio.png,topio.png
17,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_10.png,human_10.png
18,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_101.png,human_101.png
19,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_102.png,human_102.png
20,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_103.png,human_103.png
21,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_109.png,human_109.png
22,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_114.png,human_114.png
23,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_115.png,human_115.png
24,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_116.png,human_116.png
25,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_125.png,human_125.png
26,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_131.png,human_131.png
27,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_135.png,human_135.png
28,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_136.png,human_136.png
29,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_137.png,human_137.png
30,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_139.png,human_139.png
31,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_141.png,human_141.png
32,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_146.png,human_146.png
33,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_148.png,human_148.png
34,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_149.png,human_149.png
